GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
10	0	11.0	1.1	3.5	0.314	0.4	1.1	0.364	1.6	2.0	0.8	0.2	0.9	1.1	0.4	0.0	0.0	1.0	0.9	4.2	2	2	95	196
100	43	19.4	2.14	6.22	0.344	1.2	3.6	0.333	0.98	1.31	0.748	0.27	1.54	1.81	2.15	0.56	0.07	1.12	0.83	6.46	2	2	84	188
930	585	25.5	3.64	8.08	0.45	0.83	2.37	0.349	1.54	2.0	0.77	1.07	2.71	3.78	2.85	1.04	0.38	2.95	1.73	9.64	1	3	104	201
3	0	7.0	0.33	2.0	0.167	0.0	0.0	0.0	0.33	1.33	0.25	0.33	1.67	2.0	0.0	0.0	0.33	1.33	1.0	1.0	4	5	111	213
7	0	4.6	0.71	1.71	0.417	0.43	1.14	0.375	0.0	0.29	0.0	0.0	0.57	0.57	0.14	0.0	0.0	0.0	0.14	1.86	1	3	92	201
11	0	6.1	0.91	2.36	0.385	0.36	0.73	0.5	0.55	0.82	0.667	0.27	0.45	0.73	0.18	0.0	0.0	0.45	0.27	2.73	3	2	86	196
1054	637	25.3	3.44	7.18	0.479	0.03	0.18	0.145	1.47	2.08	0.706	0.36	1.3	1.66	5.55	0.95	0.15	1.57	1.66	8.37	1	1	79	178
858	693	30.1	4.66	11.09	0.421	0.64	1.84	0.346	2.61	3.3	0.79	0.78	2.3	3.08	6.06	1.47	0.13	2.3	2.06	12.57	1	1	76	183
1134	979	29.8	4.59	9.27	0.495	0.09	0.38	0.235	2.55	3.68	0.692	2.54	5.68	8.22	3.12	1.14	1.43	3.18	2.18	11.81	1	5	118	216
987	168	20.0	3.71	7.38	0.503	0.01	0.05	0.13	1.87	2.4	0.78	1.17	2.26	3.43	1.1	0.37	0.94	3.1	1.2	9.3	1	4	102	206
800	147	19.6	2.74	6.44	0.426	0.5	1.44	0.348	1.24	1.57	0.79	0.69	1.64	2.33	1.41	0.69	0.11	1.27	0.74	7.23	1	2	86	196
73	0	7.2	0.96	1.89	0.507	0.0	0.0	0.0	0.63	0.9	0.697	0.48	1.22	1.7	0.15	0.08	0.11	1.56	0.51	2.55	4	4	125	206
