887	331	18.4	1.57	3.81	0.412	0.0	0.01	0.0	0.78	1.7	0.458	2.52	3.63	6.15	0.42	0.38	1.16	2.62	0.83	3.92	1	5	107	211
568	463	29.5	3.57	7.26	0.491	0.0	0.02	0.0	2.23	3.13	0.711	3.34	6.09	9.43	2.97	0.84	1.41	2.86	1.77	9.36	8	45	105	211
75	4	9.4	0.93	2.28	0.409	0.0	0.0	0.0	0.31	0.79	0.39	0.73	1.15	1.88	0.19	0.15	0.43	1.21	0.4	2.17	3	45	107	206
62	0	8.2	1.03	2.52	0.41	0.0	0.03	0.0	0.85	1.45	0.589	1.34	1.56	2.9	0.18	0.23	0.23	1.32	0.65	2.92	4	34	107	206
638	91	16.5	1.77	4.47	0.397	1.14	2.87	0.398	0.79	0.94	0.844	0.34	1.57	1.91	0.54	0.34	0.32	1.37	0.34	5.48	1	3	98	203
564	138	17.2	1.86	4.34	0.429	0.32	0.99	0.326	0.65	0.91	0.715	0.85	1.96	2.82	2.34	0.55	0.18	1.44	1.06	4.7	1	34	107	203
2	0	2.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5	0.5	2.0	1.0	1.0	2	5	118	208
422	126	21.3	3.0	6.82	0.439	0.92	2.51	0.365	1.27	1.89	0.676	0.86	3.16	4.02	1.18	0.64	0.22	1.61	1.09	8.18	6	34	102	206
1391	1350	36.0	4.47	11.18	0.4	1.43	4.1	0.349	2.23	2.84	0.785	1.27	5.0	6.27	8.69	1.93	0.32	1.85	2.87	12.6	1	1	95	193
296	167	28.0	4.62	10.23	0.452	0.26	0.9	0.293	2.41	3.22	0.747	1.32	2.84	4.17	1.19	0.62	0.51	2.6	1.43	11.92	4	34	92	203
742	690	35.0	5.96	13.35	0.446	1.4	3.9	0.358	3.62	4.41	0.821	0.44	2.75	3.19	8.4	1.08	0.26	2.56	2.93	16.94	1	1	91	191
722	579	29.9	5.46	11.56	0.472	1.35	3.36	0.402	2.96	3.27	0.904	0.57	1.99	2.56	6.72	1.19	0.11	1.34	2.48	15.22	1	1	77	183
163	90	22.9	3.38	8.46	0.4	0.72	2.14	0.338	1.74	2.15	0.809	0.27	1.61	1.88	3.89	0.75	0.04	1.1	2.34	9.23	3	1	89	178
969	269	24.4	5.56	11.28	0.493	0.31	0.95	0.322	3.5	3.99	0.875	0.89	1.48	2.37	1.88	0.79	0.15	2.29	1.5	14.93	1	2	93	193
321	273	31.8	5.54	13.0	0.426	1.81	4.92	0.367	3.18	3.84	0.828	0.87	5.31	6.18	2.98	1.61	0.45	2.58	2.39	16.07	5	23	100	206
588	455	32.4	5.18	11.82	0.439	1.03	3.03	0.34	2.7	3.41	0.793	1.03	3.92	4.95	1.65	0.8	0.6	2.38	1.72	14.1	7	34	107	206
152	12	12.8	2.05	4.48	0.458	0.75	1.97	0.381	0.53	0.68	0.786	0.51	1.59	2.1	0.43	0.2	0.08	0.94	0.4	5.39	3	34	102	206
947	527	28.2	3.74	7.57	0.494	0.47	1.37	0.341	1.05	1.46	0.714	1.25	3.34	4.59	3.61	0.65	0.52	2.25	1.85	9.0	1	4	113	203
19	0	11.5	1.0	2.26	0.442	0.42	0.95	0.444	0.37	0.68	0.538	0.16	1.32	1.47	0.63	0.47	0.32	1.47	0.37	2.79	2	3	98	201
583	72	15.0	2.44	5.08	0.48	0.07	0.25	0.288	1.41	1.88	0.75	0.95	0.99	1.94	0.87	0.52	0.18	1.55	0.87	6.35	1	34	95	201
3	0	2.3	0.33	0.67	0.5	0.0	0.0	0.0	0.0	0.67	0.0	0.67	0.0	0.67	0.0	0.0	0.33	1.33	0.33	0.67	2	5	120	213
27	0	5.0	0.22	1.04	0.214	0.0	0.07	0.0	0.48	0.78	0.619	0.37	0.52	0.89	0.26	0.11	0.0	0.48	0.19	0.93	1	23	95	201
54	0	9.2	1.3	2.8	0.464	0.0	0.09	0.0	0.8	1.02	0.782	0.94	1.2	2.15	0.22	0.5	0.22	1.26	0.56	3.39	4	34	110	198
69	9	12.4	1.23	2.88	0.427	0.0	0.01	0.0	1.33	1.81	0.736	1.28	1.99	3.26	0.12	0.25	0.93	2.12	0.58	3.8	5	5	116	213
593	108	17.5	1.84	4.7	0.392	0.77	2.22	0.346	0.7	1.01	0.698	0.69	1.93	2.62	1.13	0.64	0.29	2.04	0.88	5.15	1	34	104	208
825	497	26.7	4.08	8.76	0.466	0.25	0.83	0.298	1.08	1.56	0.691	0.89	2.28	3.16	1.69	0.8	0.24	2.51	1.2	9.49	1	23	95	201
185	23	15.7	1.99	4.9	0.406	0.22	0.68	0.325	1.48	2.32	0.635	0.44	1.46	1.9	0.65	0.54	0.12	1.43	0.75	5.68	5	12	100	198
118	4	10.0	1.31	3.39	0.388	0.04	0.19	0.227	0.63	0.89	0.705	0.26	0.78	1.04	0.97	0.38	0.05	1.03	0.66	3.3	5	2	95	193
810	533	25.3	2.72	5.5	0.496	0.0	0.0	0.0	1.72	2.43	0.71	1.9	3.77	5.67	0.57	0.49	2.43	2.82	1.24	7.17	1	5	107	208
25	0	9.5	1.4	2.96	0.473	0.12	0.4	0.3	0.64	1.08	0.593	0.76	0.64	1.4	0.28	0.36	0.2	1.16	0.6	3.56	3	34	95	196
793	334	19.8	2.41	4.51	0.535	0.0	0.02	0.0	1.95	2.55	0.765	1.88	3.11	4.98	0.92	0.77	0.55	1.93	1.06	6.78	1	34	88	206
1035	794	30.7	4.75	10.22	0.464	0.91	2.4	0.379	3.32	4.32	0.769	0.85	3.42	4.26	2.21	0.72	0.32	2.32	1.63	13.73	1	3	104	201
135	23	9.8	1.19	2.93	0.408	0.01	0.03	0.25	0.96	1.23	0.783	0.8	1.32	2.12	0.24	0.1	0.09	1.79	0.51	3.36	3	5	121	213
1	0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3	12	79	188
429	306	27.7	4.26	9.84	0.433	0.3	1.02	0.289	2.36	2.9	0.815	0.69	2.41	3.1	5.82	1.16	0.13	2.27	2.44	11.18	9	1	75	183
73	12	9.6	1.26	3.1	0.407	0.04	0.21	0.2	0.74	1.07	0.692	0.68	1.04	1.73	0.59	0.3	0.08	1.08	0.48	3.3	4	12	97	198
846	551	27.3	2.53	5.97	0.424	0.07	0.31	0.208	1.71	2.24	0.763	0.5	2.04	2.53	5.02	1.15	0.12	2.38	1.64	6.85	1	12	86	191
63	0	6.0	0.52	1.75	0.3	0.0	0.0	0.0	0.43	0.68	0.628	0.46	0.87	1.33	0.08	0.11	0.41	0.79	0.48	1.48	4	5	111	216
4	0	4.2	0.25	0.75	0.333	0.0	0.0	0.0	0.25	0.5	0.5	0.25	0.75	1.0	0.25	0.25	0.5	1.0	0.5	0.75	4	5	120	213
640	404	19.2	1.87	3.85	0.484	0.0	0.0	0.0	1.51	2.3	0.658	2.05	3.32	5.37	0.33	0.39	0.83	3.31	1.04	5.24	1	5	120	213
1136	526	29.6	4.75	9.68	0.491	0.42	1.09	0.384	3.95	4.92	0.803	1.65	4.54	6.18	3.37	0.75	0.27	2.96	2.0	13.87	1	3	97	206
467	385	32.9	6.2	13.85	0.447	1.38	3.8	0.364	4.84	5.95	0.814	3.33	8.41	11.75	2.43	0.67	0.48	2.15	2.0	18.62	7	45	110	208
1183	1122	34.3	8.2	16.27	0.504	0.02	0.11	0.152	4.56	6.16	0.74	2.33	7.49	9.81	1.87	0.96	2.45	3.41	2.99	20.98	1	5	109	213
